version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,1000,3,spmsga55.txt,spam,1,spam,1,True,-293.46513919113875,-305.1376258025402,44,89
stop,1000,3,spmsga56.txt,spam,1,spam,1,True,-2008.3098368555366,-2361.210584864593,329,615
stop,1000,3,spmsga57.txt,spam,1,spam,1,True,-536.4619959632964,-644.9091666192662,92,139
stop,1000,3,spmsga58.txt,spam,1,spam,1,True,-90.39463388352553,-108.59927635358324,16,29
stop,1000,3,spmsga59.txt,spam,1,spam,1,True,-2394.0862787925066,-2890.8288768600128,413,636
stop,1000,3,spmsga6.txt,spam,1,spam,1,True,-204.78139743344445,-224.92023254856304,33,62
stop,1000,3,spmsga60.txt,spam,1,spam,1,True,-6490.284599401756,-7867.956580809316,1132,1598
stop,1000,3,spmsga61.txt,spam,1,spam,1,True,-189.74946497884892,-224.56762739383208,33,52
stop,1000,3,spmsga62.txt,spam,1,spam,1,True,-2834.159155220626,-3274.6204196721656,474,685
stop,1000,3,spmsga63.txt,spam,1,spam,1,True,-1804.130045325333,-2122.500694306855,311,466
stop,1000,3,spmsga64.txt,spam,1,spam,1,True,-341.01711643270045,-416.7007956313218,62,113
stop,1000,3,spmsga65.txt,spam,1,spam,1,True,-588.4263447194085,-677.1475686146204,97,194
stop,1000,3,spmsga66.txt,spam,1,spam,1,True,-542.2278075223934,-639.4532341805606,90,134
stop,1000,3,spmsga67.txt,spam,1,spam,1,True,-490.39766050221203,-618.452115366785,85,152
stop,1000,3,spmsga68.txt,spam,1,spam,1,True,-1098.3212798186057,-1256.2269972800657,180,348
stop,1000,3,spmsga69.txt,spam,1,spam,1,True,-129.89725550436933,-146.59322864305324,21,30
stop,1000,3,spmsga7.txt,spam,1,spam,1,True,-931.2477725816641,-1097.824986687841,151,284
stop,1000,3,spmsga70.txt,spam,1,spam,1,True,-2332.4499193775296,-2766.3888694010207,409,664
stop,1000,3,spmsga71.txt,spam,1,spam,1,True,-3977.61425934734,-4762.593215688564,676,1027
stop,1000,3,spmsga72.txt,spam,1,spam,1,True,-2100.5172370825944,-2341.818839998645,336,544
stop,1000,3,spmsga73.txt,spam,1,spam,1,True,-2594.529253264632,-3075.3770746534087,458,738
stop,1000,3,spmsga74.txt,spam,1,ham,0,False,-27.65778493782887,-26.552306559907244,4,13
stop,1000,3,spmsga75.txt,spam,1,spam,1,True,-419.21736793094215,-472.37739548248527,73,131
stop,1000,3,spmsga76.txt,spam,1,spam,1,True,-150.5653798953636,-157.9140557655497,23,44
stop,1000,3,spmsga77.txt,spam,1,spam,1,True,-1929.511746121134,-2315.2718025927097,330,484
stop,1000,3,spmsga78.txt,spam,1,spam,1,True,-218.80640379560424,-254.43744589283654,37,56
stop,1000,3,spmsga79.txt,spam,1,spam,1,True,-5280.425511807257,-6301.508709479114,907,1396
